id,id_user,installment,amount,due_date,payment_date,status
1,1,1,157,01/01/2022,01/01/2022,Paid in time
2,1,2,157,01/02/2022,01/02/2022,Paid in time
3,1,3,157,01/03/2022,05/01/2022,Delayed Payment
4,1,4,157,01/04/2022,01/04/2022,Paid in time
5,1,5,157,01/05/2022,01/05/2022,Paid in time
6,1,6,157,01/06/2022,01/06/2022,Paid in time
7,1,7,157,01/07/2022,01/07/2022,Paid in time
8,1,8,157,01/08/2022,05/08/2022,Delayed Payment
9,1,9,157,01/09/2022,01/09/2022,Paid in time
10,2,1,342,01/01/2022,01/01/2022,Paid in time
11,2,2,342,01/02/2022,01/02/2022,Paid in time
12,2,3,342,01/03/2022,05/03/2022,Delayed Payment
13,2,4,342,01/04/2022,05/04/2022,Delayed Payment
14,2,5,342,01/05/2022,05/05/2022,Delayed Payment
15,2,6,342,01/06/2022,05/06/2022,Delayed Payment
16,3,1,588,01/01/2022,05/01/2022,Delayed Payment
17,3,2,588,01/02/2022,05/02/2022,Delayed Payment
18,3,3,588,01/03/2022,01/03/2022,Paid in time
19,3,4,588,01/04/2022,01/04/2022,Paid in time
20,3,5,588,01/05/2022,01/05/2022,Paid in time
21,3,6,588,01/06/2022,05/06/2022,Delayed Payment
22,4,1,221,01/01/2022,01/01/2022,Paid in time
23,4,2,221,01/02/2022,01/02/2022,Paid in time
24,4,3,221,01/03/2022,01/03/2022,Paid in time
25,4,4,221,01/04/2022,01/04/2022,Paid in time
26,4,5,221,01/05/2022,01/05/2022,Paid in time
27,4,6,221,01/06/2022,01/06/2022,Paid in time
28,4,7,221,01/07/2022,05/07/2022,Delayed Payment
29,4,8,221,01/08/2022,01/08/2022,Paid in time
30,4,9,221,01/09/2022,01/09/2022,Paid in time
31,5,1,796,01/01/2022,01/01/2022,Paid in time
32,5,2,796,01/02/2022,01/02/2022,Paid in time
33,5,3,796,01/03/2022,05/03/2022,Delayed Payment
34,6,1,335,01/01/2022,05/01/2022,Delayed Payment
35,6,2,335,01/02/2022,01/02/2022,Paid in time
36,6,3,335,01/03/2022,01/03/2022,Paid in time
